
11~2003~Ivanov 11~2001~Petrov 11~2001~Pupkin 10~1999~Zobkin 10~1999~Zabkin 10~1999~Ivanov 10~2000~Petrov 14~2001~Pupkin 15~2000~Zobkin 10~2000~Ivanov 12~2003~Petrov 11~2003~Pupkin 10~2003~Zobkin ; 2001~1999~2000~2002~2003 ; 2002~0 1999~3 2000~3 2001~3 2003~4

11~2003~Ivanov 11~2001~Petrov 11~2001~Pupkin 10~1999~Zobkin 10~1999~Zabkin 10~1999~Ivanov 10~2000~Petrov 14~2001~Pupkin 15~2000~Zobkin 10~2000~Ivanov 12~2003~Petrov 11~2003~Pupkin ; 1999~2000~2001~2002~2003 ; 2002~0 1999~3 2000~3 2001~3 2003~3

11~2001~Petrov 11~2001~Pupkin 10~1999~Zobkin 10~1999~Ivanov 10~2000~Petrov 14~2001~Pupkin 15~2000~Zobkin 10~2000~Ivanov 12~2003~Petrov 11~2003~Pupkin 10~2003~Zobkin ; 2001~1999~2000~2002~2003 ; 2002~0 1999~2 2000~3 2001~3 2003~3

11~2003~Ivanov 11~2001~Pupkin 10~1999~Zobkin 10~1999~Zabkin 10~1999~Ivanov 10~2000~Petrov 15~2000~Zobkin 10~2000~Ivanov 12~2003~Petrov 11~2003~Pupkin ; 1999~2000~2001~2002~2003~2005 ; 2002~0 2005~0 2001~1 1999~3 2000~3 2003~3

11~2003~Ivanov 11~2001~Pupkin 10~1999~Zabkin 10~1999~Ivanov 15~2000~Zobkin 10~2000~Ivanov 12~2003~Petrov 11~2003~Pupkin ; 2000~2001~2002~2003~2005 ; 2002~0 2005~0 2001~1 2000~2 2003~3

11~2003~Ivanov 10~1999~Zabkin 10~1999~Ivanov 15~2000~Zobkin 10~2000~Ivanov 11~2003~Ivanov ; 1999~2000~2001~2002~2003 ; 2001~0 2002~0 1999~2 2000~2 2003~2
